,ProfessorName,className,AcademicNumber,Classification,Credit
388,"Fabio Dacarro,송률 교수님",건축설계Ⅲ(캡스톤디자인)(영강) (강의실:제2공학관 547B),ARCH333,전공필수,6학점
389,"안상현,곽희정 교수님",건축설계Ⅲ(캡스톤디자인) (강의실:제2공학관 545),ARCH333,전공필수,6학점
390,박정은 교수님,건축과행태,ARCH401,전공필수,3학점
391,박소연 교수님,건축과행태,ARCH401,전공필수,3학점
392,김현섭 교수님,현대건축사,ARCH403,전공선택,3학점
393,김세진 교수님,구조디자인(영강),ARCH413,전공필수,3학점
394,"여영호,홍근표 교수님",건축설계Ⅴ(캡스톤디자인) (강의실:제2공학관 535),ARCH421,전공필수,6학점
395,"박소영,이종걸 교수님",건축설계Ⅴ(캡스톤디자인)(영강) (강의실:제2공학관 538B),ARCH421,전공필수,6학점
396,"Fabio Dacarro,이재우 교수님",건축설계Ⅴ(캡스톤디자인)(영강) (강의실:제2공학관 538A),ARCH421,전공필수,6학점
397,손상혁 교수님,도시개발,ARCH433,전공선택,3학점
398,Santiago-Porras Alvarez 교수님,빌딩시스템(영강),ARCH439,전공필수,3학점
399,홍근표 교수님,건축설계실무,ARCH441,전공필수,3학점
400,Daniel Oh 교수님,건축마케팅(영강),ARCH443,전공선택,3학점
401,"여영호,이민화 교수님",건축설계Ⅶ(캡스톤디자인) (강의실:제2공학관 537),ARCH449,전공필수,6학점
402,"Santiago-Porras Alvarez,이관직 교수님",건축설계Ⅶ(캡스톤디자인)(영강) (강의실:제2공학관 531B),ARCH449,전공필수,6학점
403,"김자영,양웅 교수님",건축설계Ⅶ(캡스톤디자인)(영강) (강의실:제2공학관 536),ARCH449,전공필수,6학점
404,"홍택,이재우 교수님",건축설계Ⅶ(캡스톤디자인)(영강) (강의실:제2공학관 541),ARCH449,전공필수,6학점
405,봉기완 교수님,유체역학(영강),CHBE206,전공필수,3학점
406,김종엽 교수님,유체역학,CHBE206,전공필수,3학점
407,안동준 교수님,물리화학,CHBE207,전공필수,3학점
408,이정현 교수님,물리화학(영강) 신공학관 B104호에서 수업 진행,CHBE207,전공필수,3학점
409,최정규 교수님,공업수학I(영강) 신공학관 B101호에서 수업 진행,CHBE209,전공필수,3학점
410,김종엽 교수님,공업수학I,CHBE209,전공필수,3학점
411,방준하 교수님,유기화학Ⅰ 신공학관 B101호에서 수업 진행,CHBE223,전공필수,3학점
412,이정현 교수님,유기화학Ⅰ(영강),CHBE223,전공필수,3학점
413,송광호 교수님,반응공학(영강),CHBE303,전공필수,3학점
414,이관영 교수님,반응공학,CHBE303,전공필수,3학점
415,이기봉 교수님,분리공정(영강) 신공학관 B105호에서 수업 진행,CHBE304,전공선택,3학점
416,봉기완 교수님,분리공정(영강),CHBE304,전공선택,3학점
417,정현욱 교수님,공정제어,CHBE306,전공선택,3학점
418,정현욱 교수님,수치해석 신공학관 B104호에서 수업 진행,CHBE307,전공선택,3학점
419,김지현 교수님,반도체화학공정 신공학관 B104호에서 수업 진행,CHBE308,전공선택,3학점
420,이정현 교수님,지식경영Ⅰ,CHBE317,전공선택,2학점
421,이지원 교수님,미생물생명공학,CHBE339,전공선택,3학점
422,하정숙 교수님,화공재료과학,CHBE342,전공선택,3학점
423,오민규 교수님,응용생화학,CHBE343,전공선택,3학점
424,오민규 교수님,화공생명공학연구방법및동향,CHBE345,전공필수,1학점
425,Anzar Khan 교수님,고분자화학(영강),CHBE347,전공선택,3학점
426,김승욱 교수님,생물분리공정(영강),CHBE406,전공선택,3학점
427,봉기완 교수님,학부세미나Ⅰ,CHBE421,전공선택,1학점
428,임상혁 교수님,공정및제품설계,CHBE426,전공선택,3학점
429,김승욱 교수님,화공생명공학실험Ⅱ,CHBE471,전공필수,2학점
430,송광호 교수님,화공생명공학실험Ⅱ,CHBE471,전공필수,2학점
431,정현욱 교수님,화공생명공학실험Ⅱ,CHBE471,전공필수,2학점
432,박인원 교수님,국제통상원론(영강),DISS114,전공필수,3학점
433,이수훈 교수님,국제관계원론(영강),DISS122,전공필수,3학점
434,James William Potter 교수님,세계화의이해(영강),DISS140,전공필수,3학점
435,박성훈 교수님,국제통상정책의이론과실제(영강),DISS212,전공선택,3학점
436,이동은 교수님,금융시장및금융기관(영강),DISS215,전공선택,3학점
437,정서용 교수님,국제기구론(영강),DISS223,전공선택,3학점
438,김정호 교수님,국제경영의이해(영강),DISS230,전공선택,3학점
439,정세원 교수님,유럽지역입문(영강),DISS244,전공선택,3학점
440,심상민 교수님,한국과국제법(영강),DISS255,전공선택,3학점
441,정지희 교수님,동아시아문명의이해(영강),DISS262,전공선택,3학점
442,박영철 교수님,국제금융:이론및실제(영강),DISS311,전공선택,3학점
443,강문성 교수님,세계화와경제개발(영강),DISS312,전공선택,3학점
444,김병기 교수님,국제관계특강I(영강),DISS325,전공선택,3학점
445,이진원 교수님,세계화와인권(영강),DISS338,전공선택,3학점
446,한정선 교수님,전후일본과동아시아(영강),DISS358,전공선택,3학점
447,김성한 교수님,북미국제관계(영강),DISS421,전공선택,3학점
448,이재승 교수님,에너지와국제관계(영강),DISS428,전공선택,3학점
449,서두원 교수님,세미나:세계화와주요이슈(영강),DISS453,전공선택,3학점
450,이승호 교수님,국제개발특강I(영강),DISS473,전공선택,3학점
451,이재승 교수님,개발협력의주요이슈(영강),DISS477,전공선택,3학점
452,박은숙 교수님,서울의이해 (GKS융합전공자에 한함),GLKS201,전공필수,3학점
453,최은옥 교수님,한국희곡의이해와실습 (GKS융합전공자에 한함),GLKS204,전공필수,3학점
454,조혜림 교수님,국제개발협력 (GKS융합전공자에 한함),GLKS301,전공필수,3학점
455,"정종미,구본아 교수님",2D기초조형,ARDE200,전공필수,3학점
456,정소연 교수님,2D기초조형,ARDE200,전공필수,3학점
457,이형욱 교수님,2D기초조형,ARDE200,전공필수,3학점
458,차주천 교수님,디자인표현기법,ARDE212,전공선택,3학점
459,노주현 교수님,디자인표현기법 패션디자인&머천다이징,ARDE212,전공선택,3학점
460,유해영 교수님,4D컴퓨터그래픽,ARDE218,전공선택,3학점
461,인치호 교수님,제품디자인스튜디오ㅣ,ARDE223,전공필수,3학점
462,김현 교수님,디자인과발상,ARDE225,전공선택,3학점
463,염성업 교수님,재료와프로세스,ARDE228,전공선택,3학점
464,"문활람,구모경 교수님",종이&섬유,ARDE235,전공선택,3학점
465,배희경 교수님,드로잉실기,ARDE257,전공선택,3학점
466,이예승 교수님,드로잉실기,ARDE257,전공선택,3학점
467,김수영 교수님,평면재료기법,ARDE259,전공선택,3학점
468,지상덕 교수님,현대벽화연구(영강),ARDE261,전공선택,3학점
469,이수정 교수님,테라코타와조형,ARDE263,전공선택,3학점
470,이승미 교수님,기초디자인-2D,ARDE270,전공필수,3학점
471,차주천 교수님,제품디자인스튜디오lll,ARDE311,전공필수,3학점
472,강신혁 교수님,제품디자인스튜디오lll,ARDE311,전공필수,3학점
473,박승민 교수님,디자인인간요소(영강),ARDE313,전공선택,3학점
474,유승헌 교수님,디자인방법론,ARDE322,전공선택,3학점
475,이태일 교수님,인터랙션디자인,ARDE324,전공선택,3학점
476,인치호 교수님,공공디자인(영강),ARDE327,전공선택,3학점
477,구본아 교수님,수묵의현대적모색,ARDE363,전공선택,3학점
478,김은형 교수님,설치미술,ARDE365,전공필수,3학점
479,노충현 교수님,회화기법연구,ARDE367,전공선택,3학점
480,서용 교수님,한국화-채색I,ARDE369,전공선택,3학점
481,유승헌 교수님,제품시스템디자인(영강),ARDE412,전공선택,3학점
482,박승민 교수님,제품개발(영강),ARDE413,전공선택,3학점
483,이태일 교수님,디지털디자인프로젝트,ARDE414,전공선택,3학점
484,김영민 교수님,디자인브랜딩,ARDE425,전공선택,3학점
485,"정종미,한은선 교수님",한국화스튜디오l,ARDE435,전공필수,3학점
486,이문정 교수님,미술비평세미나,ARDE441,전공선택,3학점
487,이기봉 교수님,개념제시연구,ARDE442,전공필수,3학점
488,박태동 교수님,FORM & SPACE,ARDE461,전공필수,3학점
489,"김경현,손병석 교수님","인문융합세미나 문과대 1소속자만 수강가능,이중/복수/부전공수강불가,문과대 홈페이지공지 필수확인",COLA200,전공선택,3학점
490,"윤인진,이창호 교수님","인문융합세미나 문과대 1소속자만 수강가능,이중/복수/부전공수강불가,문과대 홈페이지공지 필수확인",COLA200,전공선택,3학점
491,김순성 교수님,라틴아메리카의정치경제,EMLA211,전공필수,3학점
492,조영삼 교수님,라틴아메리카의기업경영,EMLA212,전공필수,3학점
493,조혜진 교수님,기초스페인어,EMLA214,전공선택,3학점
494,임은숙 교수님,기초포르투갈어,EMLA215,전공선택,3학점
495,김영신 교수님,라틴아메리카인적자원관리,EMLA216,전공선택,3학점
497,홍정하 교수님,"언어,뇌,컴퓨터의이해",LBNC201,전공필수,3학점
498,김동광 교수님,대중의과학이해(PUS)와과학커뮤니케이션,STSR201,전공필수,3학점
499,강윤재 교수님,과학기술과위험사회,STSR203,전공필수,3학점
500,Jeffrey Holliday 교수님,무제강좌(영강),KORE003,전공선택,3학점
501,최귀묵 교수님,한국문학의이해 (국어국문학과 1학년만 수강)* N/A Foreigners,KORE201,전공필수,3학점
502,이형대 교수님,한국문학의이해 (국문과 1학년 이외의 학생 수강)* N/A Foreigners,KORE201,전공필수,3학점
503,김기형 교수님,한국문학의이해 (외국인만 수강)* Only for Foreigners,KORE201,전공필수,3학점
504,홍정하 교수님,한국어정보처리,KORE208,전공선택,3학점
505,곽효환 교수님,현대시론,KORE209,전공선택,3학점
506,오형엽 교수님,현대비평론,KORE210,전공선택,3학점
507,이상우 교수님,현대희곡론,KORE211,전공선택,3학점
508,강상순 교수님,고전문학사,KORE215,전공선택,3학점
509,김기형 교수님,구비문학론,KORE217,전공선택,3학점
510,장효현 교수님,고전소설론,KORE219,전공선택,3학점
511,강헌국 교수님,현대소설론,KORE223,전공선택,3학점
512,박치범 교수님,국어교과교육론 *담당교수 변경(장예준->박치범),KORE227,전공선택,3학점
513,장예준 교수님,국어교과교재연구및지도법,KORE228,전공선택,2학점
514,신지영 교수님,한국어음운의이해 강의실변경: 교양관404호->법학신관501호,KORE231,전공선택,3학점
515,서태길 교수님,한국어의미의이해,KORE236,전공선택,3학점
516,강헌국 교수님,소설창작연습,KORE305,전공선택,3학점
517,백진우 교수님,한국한문학개론,KORE309,전공선택,3학점
518,이형대 교수님,고전시가강독,KORE311,전공선택,3학점
519,김정숙 교수님,외국어로서의한국어교육,KORE317,전공선택,3학점
520,권보드래 교수님,"한국근대문학자료강독 - 수업시간: 화목금 34교시(교양관 105호), - Tutorial: 금 34교시(3/24~5/12)",KORE318,전공선택,3학점
521,최창원 교수님,한국어방언의이해,KORE319,전공선택,3학점
522,장경준 교수님,한국어학강독,KORE321,전공선택,3학점
523,김진규 교수님,중급러시아어I(외국어강의),RUSS201,전공필수,3학점
524,김혁 교수님,중급러시아어I(외국어강의),RUSS201,전공필수,3학점
525,석영중 교수님,러시아문학기행,RUSS205,전공필수,3학점
526,Valentina A Bojko 교수님,중급러시아어회화I(외국어강의),RUSS207,전공선택,2학점
527,김진원 교수님,러시아어의구조,RUSS213,전공필수,3학점
528,이형숙 교수님,러시아문학과영상예술I,RUSS218,전공선택,3학점
529,홍지인 교수님,러시아일상문화,RUSS256,전공선택,3학점
530,이명현 교수님,러시아정교와사상,RUSS257,전공선택,3학점
531,고일 교수님,근대러시아소설,RUSS325,전공선택,3학점
532,고일 교수님,러시아문학강독과번역I,RUSS331,전공선택,3학점
533,Valentina A Bojko 교수님,고급러시아어회화I(외국어강의),RUSS363,전공선택,2학점
534,변현섭 교수님,러시아사회의이해,RUSS369,전공필수,3학점
535,최정현 교수님,러시아문학사I,RUSS370,전공선택,3학점
536,박현아 교수님,러시아어작문연습,RUSS372,전공선택,3학점
537,이남경 교수님,고급러시아어I(외국어강의),RUSS373,전공필수,3학점
538,윤성학 교수님,중앙아시아역사와민속문화,RUSS380,전공선택,3학점
539,최진희 교수님,러시아문화사,RUSS381,전공선택,3학점
540,정영주 교수님,슬라브언어와문화,RUSS405,전공선택,3학점
541,정지윤 교수님,러시아어교과교육론,RUSS463,전공선택,3학점
542,김혜란 교수님,러시아작가론|,RUSS471,전공선택,3학점
543,Valentina A Bojko 교수님,시사러시아어연습I(외국어강의),RUSS475,전공선택,3학점
544,윤창용 교수님,CIS 지역학,RUSS481,전공선택,3학점
545,김혁 교수님,러시아어토르플I(외국어강의),RUSS483,전공선택,3학점
546,김선안 교수님,러시아어교과논리및논술,RUSS485,전공선택,3학점
547,윤성학 교수님,동북아시아와한러관계사,RUSS492,전공선택,3학점
548,박성철 교수님,독어학개론,GERM203,전공선택,3학점
549,김용현 교수님,독문학개론,GERM205,전공선택,3학점
550,Christoph Seifener 교수님,독일명작의고향(외국어강의),GERM210,전공선택,3학점
551,김용현 교수님,독일문화의이해,GERM227,전공선택,3학점
552,전지선 교수님,독어어휘연습I,GERM237,전공선택,3학점
553,김재혁 교수님,독시선독,GERM303,전공선택,3학점
